 %VARIABLES = X Y P U V u2 v2 w2 uv diss                                          
 %ZONE T="Zone-One", I= 170 ,J= 194 ,F=POINT
   1.612685E+00  -5.681880E-04  -5.846833E-03   1.705756E-02   3.572080E-04   4.881923E-05   2.578323E-08   2.533610E-05   8.364178E-07   2.810439E-02
  1.634877E+00  -1.635314E-04  -5.784315E-03   1.650684E-02   2.770773E-04   4.667763E-05   1.894515E-08   2.400226E-05   6.136777E-07   2.679332E-02
  1.657070E+00   1.642486E-04  -5.551510E-03   1.591200E-02   2.194037E-04   4.471793E-05   1.509294E-08   2.307265E-05   4.549526E-07   2.566446E-02
  1.679265E+00   4.194560E-04  -5.404089E-03   1.577773E-02   1.608201E-04   4.461403E-05   1.231294E-08   2.213206E-05   3.070192E-07   2.528476E-02
  1.701461E+00   5.105701E-04  -5.293432E-03   1.469879E-02   2.288321E-07   4.021772E-05   9.818966E-09   2.028159E-05  -1.368973E-07   2.297585E-02
  1.723659E+00   4.986521E-04  -4.048788E-03   1.395546E-02   9.820061E-06   3.782824E-05   9.403140E-09   1.997877E-05  -9.371006E-08   2.191118E-02
  1.745856E+00   5.014790E-04  -3.595767E-03   1.376631E-02   6.878925E-06   3.717261E-05   9.163382E-09   1.940985E-05  -1.035498E-07   2.140644E-02
  1.768054E+00   5.008779E-04  -2.770127E-03   1.343610E-02   3.650300E-06   3.628205E-05   8.855914E-09   1.897535E-05  -1.024379E-07   2.089628E-02
  1.790253E+00   5.009796E-04  -2.263489E-03   1.331896E-02   4.192482E-06   3.572991E-05   8.579529E-09   1.856692E-05  -1.008055E-07   2.052140E-02
  1.812451E+00   5.009735E-04  -1.659541E-03   1.315533E-02   2.548245E-06   3.521455E-05   8.320124E-09   1.819016E-05  -9.984931E-08   2.018169E-02
  1.834650E+00   5.009680E-04  -1.198311E-03   1.307373E-02   2.690181E-06   3.480722E-05   8.134775E-09   1.788438E-05  -9.884389E-08   1.990850E-02
  1.856849E+00   5.009717E-04  -7.269946E-04   1.297993E-02   1.994774E-06   3.449083E-05   7.964916E-09   1.760413E-05  -9.825286E-08   1.968335E-02
  1.879047E+00   5.009701E-04  -3.283245E-04   1.292042E-02   1.947260E-06   3.422654E-05   7.821571E-09   1.735735E-05  -9.756445E-08   1.949179E-02
  1.901245E+00   5.009707E-04   5.840496E-05   1.286156E-02   1.571876E-06   3.401197E-05   7.690398E-09   1.711230E-05  -9.684168E-08   1.932201E-02
  1.923443E+00   5.009704E-04   4.022773E-04   1.282040E-02   1.448154E-06   3.381167E-05   7.562851E-09   1.686998E-05  -9.589699E-08   1.916010E-02
  1.945640E+00   5.009705E-04   7.252471E-04   1.278292E-02   1.245282E-06   3.362100E-05   7.429405E-09   1.663067E-05  -9.491422E-08   1.900367E-02
  1.967837E+00   5.009705E-04   1.016931E-03   1.275438E-02   1.148180E-06   3.341846E-05   7.287736E-09   1.640449E-05  -9.380291E-08   1.885049E-02
  1.990033E+00   5.009705E-04   1.286527E-03   1.272894E-02   1.009649E-06   3.321884E-05   7.152132E-09   1.619467E-05  -9.259903E-08   1.870338E-02
  2.012229E+00   5.009705E-04   1.530911E-03   1.270795E-02   9.524480E-07   3.301355E-05   7.017167E-09   1.600150E-05  -9.134180E-08   1.855688E-02
  2.034424E+00   5.009705E-04   1.754873E-03   1.268720E-02   9.126650E-07   3.279584E-05   6.876951E-09   1.582385E-05  -8.991136E-08   1.841294E-02
  2.056619E+00   5.009705E-04   1.960139E-03   1.266868E-02   8.581308E-07   3.257465E-05   6.757920E-09   1.566019E-05  -8.851779E-08   1.827387E-02
